id,relevance
232750,2.512726238257685
232751,2.4808393159435105
232752,2.3735482219408817
232753,2.1293224767759837
232754,2.2757872655976823
232755,2.5055811669958303
232756,2.3499781832135267
232757,2.044463591957021
232758,2.085951702404487
232759,2.524070876939074
232760,2.5769869211538827
232761,2.1690495310588065
232762,2.6041807628184896
232763,2.3146709087091297
232764,2.238919553138514
232765,2.537315719080811
232766,2.051270036993937
232767,2.5604107470277895
232768,2.393989246394444
232769,2.0822420300794557
232770,2.1482726467740685
232771,2.486722344222821
232772,2.2544875727498885
232773,2.006942043998759
232774,2.3080972037094303
232775,2.3743298022864456
232776,2.5160618218671345
232777,2.477658943353338
232778,2.6126877615066624
232779,2.2719716207113336
232780,2.5843942120239722
232781,2.256726903690055
232782,2.5585221241353486
232783,2.4435579598200494
232784,2.544262361012594
232785,2.4482416150793016
232786,2.151972452092336
232787,2.151972452092336
232788,2.21735581578891
232789,2.1505566383537014
232790,2.3975787223317777
232791,2.1138888751425604
232792,2.4863451641650878
232793,2.3055435967802875
232794,2.0220680866411658
232795,2.1214850608582636
232796,2.221473767341741
232797,2.069832733157918
232798,2.6037461157246016
232799,2.538257606154737
232800,2.280900923222995
232801,2.314261544806742
232802,2.4692711685878987
232803,2.538602738415345
232804,2.4776352523595007
232805,2.550408468191478
232806,2.2065147873635382
232807,2.5666475824991952
232808,2.1904590723706563
232809,2.4684206959667687
232810,2.261136867444705
232811,2.120911003403253
232812,2.2404686415597848
232813,2.284979526096927
232814,2.1161317726717894
232815,2.6023412422274466
232816,2.32165506111645
232817,2.299276460799008
232818,2.087865239232424
232819,2.429444668383048
232820,2.166038120568795
232821,2.4990129042309213
232822,2.1561239454058065
232823,2.573991584762496
232824,2.3725536344292593
232825,2.5537103650818698
232826,2.473523949162853
232827,2.351843798905854
232828,2.5700540999047834
232829,2.495694161999555
232830,2.4417615305125984
232831,2.4755474750894426
232832,2.3508736434442303
232833,2.5562939332789494
232834,2.513737615207651
232835,2.14062169660971
232836,2.3700167072343197
232837,2.2814924044242657
232838,2.5166923988136403
232839,2.4688484597416442
232840,2.1850162164720768
232841,2.520762140398016
232842,2.492611098618157
232843,2.1270474061067723
232844,2.305298714273514
232845,2.354083369037225
232846,2.4889281537413925
232847,2.3608705846330436
232848,2.4493651959545253
232849,2.5655959613012387
232850,2.4882915295502297
232851,2.3492719940338387
232852,2.2122211851870044
232853,2.2674098004012646
232854,2.6670515865755213
232855,2.4518947702406173
232856,2.3103093570291278
232857,2.1989710499367146
232858,2.17890395761863
232859,2.0104230888186434
232860,1.8412982505922943
232861,1.9864302773436295
232862,2.509003086038
232863,2.105600810004456
232864,2.514429444505281
232865,2.578837620243859
232866,2.185900642111091
232867,2.5431595224150847
232868,2.519586142683679
232869,2.3055046765605782
232870,2.2863104690975518
232871,2.4112232275439545
232872,2.5232820507434117
232873,2.270914331117908
232874,2.2884210417792814
232875,2.4240470566903256
232876,2.6933671817913645
232877,2.3964778032129512
232878,2.192300487572764
232879,1.9616235841624632
232880,2.580913730578126
232881,2.1391698422638936
232882,2.2479929376905896
232883,2.4992645862800034
232884,2.617902897818738
232885,2.12916998531657
232886,2.1623150402514364
232887,2.3859749931725753
232888,2.2268977392332867
232889,2.4286474321266835
232890,2.5200319716076103
232891,2.4356038981028494
232892,2.509186347416656
232893,2.377730465126502
232894,2.4681197979786464
232895,1.8750246746093193
232896,2.312801719908432
232897,2.5728917588615525
232898,2.2299605390022847
232899,2.240930773756929
232900,2.2377901193464185
232901,2.5103463545682727
232902,2.457914648491252
232903,2.559807181336086
232904,2.516109380785877
232905,2.6584591815882805
232906,2.5025508166662154
232907,2.1428245750407875
232908,2.4834933994685975
232909,2.1430388776823235
232910,2.442959057678512
232911,2.19815595450381
232912,2.388611770544631
232913,2.5602496535469452
232914,2.5602496535469452
232915,2.26210509496243
232916,2.464686636877873
232917,2.3749589989608593
232918,2.438676992037594
232919,2.4233918271653656
232920,2.318917464707813
232921,2.3768056482112327
232922,2.4752344613464445
232923,2.2561225206512185
232924,2.4726555360073332
232925,2.3408780095076405
232926,2.6024956519845888
232927,2.413736923429033
232928,2.538753381081842
232929,2.6068616572907493
232930,2.612918431970995
232931,2.1106132079929414
232932,2.355918721827634
232933,2.2650983505999447
232934,2.13403108939078
232935,1.9375612416264991
232936,2.0649215813226567
232937,2.0265162298985127
232938,1.9696414020988329
232939,2.5070314235048716
232940,2.4332801095083885
232941,2.3453576351389
232942,2.56009946378579
232943,2.3349077511965257
232944,2.5158913628955664
232945,2.01549913724221
232946,2.408234116917624
232947,1.8704264421422603
232948,2.5720609986799765
232949,2.0695962138850095
232950,2.276788821030836
232951,2.13577203007732
232952,2.03002593960887
232953,2.5792668272772707
232954,2.4970498436339073
232955,2.352684796227499
232956,2.3110706922083986
232957,2.328408781191266
232958,2.6490358551976088
232959,1.9365458791896564
232960,2.5399626726324045
232961,2.6318566359981013
232962,2.407837026793526
232963,2.0954764077273116
232964,2.4435340360481854
232965,2.633451260463323
232966,2.2625541019011495
232967,2.2522623792812824
232968,2.4342678990682134
232969,2.618513078157849
232970,2.184507358729113
232971,2.493703971991292
232972,2.1568048716011545
232973,2.1633502734612
232974,2.247766086628975
232975,2.4562946011387523
232976,2.489591983839764
232977,2.1284281985730233
232978,2.317619091167821
232979,2.157426359923243
232980,2.4251626866591076
232981,2.5767738203506902
232982,2.1469022174856596
232983,2.4204402637781772
232984,2.416525787248332
232985,2.453892948791416
232986,2.349378470991293
232987,2.1873090928471846
232988,2.204469507300063
232989,2.530318481574825
232990,2.5896743919751897
232991,2.1045703127663224
232992,2.053353096108177
232993,2.3036660415765935
232994,2.276797549353916
232995,2.4458258640310437
232996,2.308457096787329
232997,2.6110865707228084
232998,2.1978383929633623
232999,2.0367439975136348
233000,2.4614566760350094
233001,2.5056193126471316
233002,2.5842848548748827
233003,2.365943553252822
233004,2.583301895414757
233005,2.3179780260227827
233006,2.2426261154940286
233007,2.0748786771552306
233008,2.4588808436428824
233009,2.4599884592028385
233010,2.1727119257371013
233011,2.2428089786105576
233012,2.209895784206033
233013,2.09000523367293
233014,2.395661789090912
233015,2.471586280303533
233016,2.5748958482200193
233017,2.649598047194596
233018,2.433043142333279
233019,2.1693950223355642
233020,2.149449028588593
233021,2.5381344809073383
233022,2.5671453129326167
233023,2.374561047679385
233024,2.5956380451046654
233025,2.3576729560886562
233026,2.5211144214010246
233027,2.5725617027959267
233028,2.1013708079429043
233029,2.3630666369427518
233030,2.3731060692035566
233031,2.3107941116184274
233032,2.2544977498800587
233033,2.498017325473609
233034,2.429461783812143
233035,2.5065488220613266
233036,2.2642458195734005
233037,2.271952559323225
233038,2.459582679247266
233039,2.5750579504156224
233040,2.1850191761996958
233041,2.536409763032047
233042,2.4348979574544765
233043,2.296527165295887
233044,2.4643081607596797
233045,2.4983770214542464
233046,2.3494581874913227
233047,2.3651835374256778
233048,2.09417580144944
233049,2.2445263480603144
233050,1.9173833480607494
233051,2.0658705935762494
233052,2.3751743102139744
233053,2.214726036114211
233054,2.2114970212664744
233055,2.5691369597435814
233056,2.5691369597435814
233057,2.447307069400032
233058,2.4893445143379416
233059,2.466369280835191
233060,2.2826892194528097
233061,2.1176468460169517
233062,2.3966019953552014
233063,2.3889394399512436
233064,2.523823516940897
233065,2.4325583430783544
233066,2.371396677176899
233067,2.218874762329717
233068,2.53326831600244
233069,2.574412042284299
233070,2.191946843922824
233071,2.5381920361046744
233072,2.0945043922780098
233073,2.397334329769779
233074,2.4595795270135996
233075,2.1765384623371733
233076,2.298696454751331
233077,2.354732152368013
233078,2.5256801555909307
233079,2.3507349325055085
233080,2.365872283875285
233081,2.104729744317413
233082,2.284624147015646
233083,2.348053413699596
233084,2.0369303897210544
233085,2.3096170124633364
233086,2.4675197593864304
233087,2.5905018256949828
233088,2.5293702637797635
233089,2.0323019822399675
233090,2.4681994630574775
233091,2.4304338668134147
233092,2.499732513399016
233093,2.404841774871713
233094,2.1372832833080095
233095,2.4736428955974143
233096,2.4729065394558725
233097,2.1891325283529595
233098,2.1359449149930176
233099,2.56351817480987
233100,2.2557343377350936
233101,2.4413257776932786
233102,2.4645687020982416
233103,2.136545050490072
233104,2.3839466081004006
233105,2.181145553309099
233106,2.2545442626540746
233107,2.5508409244730843
233108,2.483876994437238
233109,2.638262391785327
233110,2.4685173208469497
233111,2.5026325696750495
233112,2.4129511300041755
233113,2.172255852753546
233114,2.1122976312794832
233115,2.148912803285774
233116,2.0141673068547647
233117,2.500413602671484
233118,2.218898842544525
233119,2.2384892013079356
233120,2.281574661173576
233121,2.48258024243868
233122,2.574519304765262
233123,2.4394111001872103
233124,2.239924114553889
233125,2.113385153993579
233126,2.5199581575849126
233127,2.5926435875648313
233128,2.2156814634219755
233129,2.578448142077447
233130,1.9456377536804694
233131,2.203398141101525
233132,2.191598320766695
233133,2.48849544096711
233134,2.550181156369567
233135,2.547516774828742
233136,2.2698351997308666
233137,2.4354536057744305
233138,2.271739907493255
233139,2.3241426193678936
233140,2.1697990647750935
233141,2.3381506739713696
233142,2.1836427024018383
233143,2.040683046428778
233144,2.579811004724129
233145,2.260618539278679
233146,2.056600633201617
233147,2.538829670140206
233148,2.540248533842158
233149,2.1234633703257786
233150,2.2983570019718367
233151,2.552329812386826
233152,2.4877795982502233
233153,2.6561263129635813
233154,2.226185078399901
233155,2.251510427587143
233156,2.5339509759507512
233157,2.0461455283835766
233158,2.1183804645419504
233159,2.566271633915419
233160,2.3966384752682157
233161,2.422455529556734
233162,2.406907087963821
233163,2.4307122840903204
233164,2.1544312482035504
233165,2.578275972774774
233166,2.231966420497265
233167,2.544549782969743
233168,2.3619398005734134
233169,2.2231507936726302
233170,2.1545857030012265
233171,2.4863694953122124
233172,2.6110768455905675
233173,2.339114632193491
233174,2.2802687323865554
233175,2.280645118967229
233176,2.586071570451591
233177,2.516242887082022
233178,2.5478489618664306
233179,2.550942700392304
233180,2.5415310040823664
233181,2.351300994196095
233182,2.5669188252562445
233183,2.5510705964300446
233184,2.4504064820385683
233185,1.8663866804755243
233186,2.4417592768507497
233187,2.1747748601018024
233188,2.3711512386407123
233189,2.4136337185826195
233190,1.9845056166240718
233191,2.2447732586972764
233192,2.3038346827474965
233193,2.387963965141593
233194,2.5079736911341444
233195,2.153451969495066
233196,2.213395063605685
233197,2.388681025405169
233198,2.5064820864156263
233199,2.5549495098875674
233200,1.8338849689131518
233201,2.4067327652562436
233202,2.2749701504595854
233203,2.455432491526283
233204,2.3553023926887224
233205,2.132285196886501
233206,2.1312035869428043
233207,1.9217791748291362
233208,2.008647482277958
233209,2.0428218886321114
233210,2.5190182666404044
233211,2.1790393369065506
233212,2.064540708514493
233213,2.3890258806795854
233214,2.130205425539198
233215,2.399434889114264
233216,2.3756130154176343
233217,2.4888898484555173
233218,2.7244944903241923
233219,2.541650743656116
233220,2.5706878310054075
233221,2.5706878310054075
233222,2.0829286208445037
233223,2.3965269217894245
233224,2.4719140920901634
233225,2.0389874016851826
233226,2.532793022525509
233227,2.3880382018659416
233228,2.35901503598003
233229,2.395341048795562
233230,2.046892182048172
233231,2.14756725763863
233232,2.3424168582950204
233233,2.3643163036165764
233234,2.4644518893119742
233235,2.5121218303968447
233236,2.422032046822482
233237,2.463440737383734
233238,2.595448908814173
233239,2.354626716486433
233240,2.4767982646037283
233241,2.354915929649387
233242,2.4333762249711244
233243,2.570894468118083
233244,2.603979745785691
233245,2.467066205349043
233246,2.152050984004987
233247,2.2595469766146787
233248,2.121260151449956
233249,2.2161578803729656
233250,2.3327791954370447
233251,2.621437503876343
233252,2.3997106919621745
233253,2.467618376978214
233254,2.5097474730103464
233255,2.5239955631555735
233256,2.2500834935612755
233257,2.523678388840968
233258,2.0365332358160084
233259,2.5915635262589363
233260,2.663012044610596
233261,2.449721865586721
233262,2.582003369032386
233263,2.2734065811147484
233264,2.402194363446965
233265,2.1781503127568427
233266,2.545258273051546
233267,2.1118700400801735
233268,2.4711183656463347
233269,1.9323119499274897
233270,2.1455682478494444
233271,2.263270797178126
233272,2.2408544294720807
233273,2.0863711696798575
233274,2.601600183106192
233275,2.4175660774178955
233276,2.077773889634558
233277,2.1600725608835267
233278,2.1228078706935616
233279,2.6210065401008333
233280,2.5418163230323447
233281,2.492300541015507
233282,2.426597438346818
233283,2.0843795129348437
233284,2.2850181836435826
233285,2.0970959962665243
233286,2.371932312016881
233287,2.539660527676261
233288,2.421597745949511
233289,2.3876714407923365
233290,2.3011370831539466
233291,2.4416403837742493
233292,2.398196240233743
233293,2.4250404897766074
233294,2.510366867247234
233295,2.2248429522093796
233296,2.0305505206017194
233297,2.2104545626084713
233298,2.374934276530113
233299,2.5254086585489737
233300,2.31709452284933
233301,2.234135754393923
233302,2.612365453364301
233303,2.6224096257771845
233304,2.428106731625019
